phrase,type_jdm
avocat 291 de Jean 291,r_social_tie
élève 292 de Zoé 292,r_social_tie
collègue 293 d'Ahmed 293,r_social_tie
allié 294 de Nora 294,r_social_tie
mentor 295 de Jean 295,r_social_tie
camarade 296 de Marie 296,r_social_tie
parent 297 d'Ahmed 297,r_social_tie
parent 298 de Yasmine 298,r_social_tie
camarade 299 de Paul 299,r_social_tie
associé 300 de Jules 300,r_social_tie
partenaire 301 de Leïla 301,r_social_tie
ami 302 de Pierre 302,r_social_tie
allié 303 de Zoé 303,r_social_tie
connaissance 304 de Leïla 304,r_social_tie
rivale 305 de Sarah 305,r_social_tie
connaissance 306 de Camille 306,r_social_tie
mentor 307 d'Omar 307,r_social_tie
partenaire 308 de Lucie 308,r_social_tie
connaissance 309 de Paul 309,r_social_tie
élève 310 de Thomas 310,r_social_tie
associé 311 de Nora 311,r_social_tie
camarade 312 de Sofia 312,r_social_tie
collègue 313 d'Emma 313,r_social_tie
connaissance 314 de Lina 314,r_social_tie
allié 315 de Sofia 315,r_social_tie
partenaire 316 de Jean 316,r_social_tie
voisin 317 de Camille 317,r_social_tie
allié 318 de Karim 318,r_social_tie
parent 319 d'Omar 319,r_social_tie
mentor 320 de Lucie 320,r_social_tie
partenaire 321 d'Elias 321,r_social_tie
ami 322 de Thomas 322,r_social_tie
camarade 323 d'Ahmed 323,r_social_tie
collègue 324 de Sarah 324,r_social_tie
allié 325 de Lina 325,r_social_tie
élève 326 de Jean 326,r_social_tie
collègue 327 de Karim 327,r_social_tie
camarade 328 de Karim 328,r_social_tie
rivale 329 de Jean 329,r_social_tie
mentor 330 de Yasmine 330,r_social_tie
parent 331 de Mina 331,r_social_tie
parent 332 d'Emma 332,r_social_tie
associé 333 d'Emma 333,r_social_tie
mentor 334 de Karim 334,r_social_tie
ami 335 de Sofia 335,r_social_tie
avocat 336 d'Omar 336,r_social_tie
avocat 337 d'Elias 337,r_social_tie
collègue 338 de Pierre 338,r_social_tie
associé 339 de Sarah 339,r_social_tie
allié 340 de Leïla 340,r_social_tie
avocat 341 de Jules 341,r_social_tie
voisin 342 de Mina 342,r_social_tie
élève 343 d'Emma 343,r_social_tie
partenaire 344 d'Emma 344,r_social_tie
ami 345 de Lucie 345,r_social_tie
rivale 346 de Thomas 346,r_social_tie
rivale 347 de Zoé 347,r_social_tie
collègue 348 de Yasmine 348,r_social_tie
ami 349 d'Hugo 349,r_social_tie
voisin 350 d'Omar 350,r_social_tie
rivale 351 de Jean 351,r_social_tie
associé 352 de Sarah 352,r_social_tie
associé 353 de Lina 353,r_social_tie
élève 354 de Mina 354,r_social_tie
collègue 355 de Sofia 355,r_social_tie
camarade 356 de Paul 356,r_social_tie
collègue 357 de Marie 357,r_social_tie
avocat 358 de Karim 358,r_social_tie
allié 359 d'Elias 359,r_social_tie
partenaire 360 de Leïla 360,r_social_tie
mentor 361 de Pierre 361,r_social_tie
camarade 362 d'Omar 362,r_social_tie
parent 363 de Nora 363,r_social_tie
voisin 364 de Leïla 364,r_social_tie
partenaire 365 de Zoé 365,r_social_tie
parent 366 de Jean 366,r_social_tie
connaissance 367 d'Ahmed 367,r_social_tie
associé 368 de Jean 368,r_social_tie
connaissance 369 de Sofia 369,r_social_tie
élève 370 de Jules 370,r_social_tie
élève 371 de Yasmine 371,r_social_tie
partenaire 372 de Jules 372,r_social_tie
élève 373 de Jules 373,r_social_tie
mentor 374 d'Emma 374,r_social_tie
collègue 375 d'Elias 375,r_social_tie
associé 376 d'Hugo 376,r_social_tie
ami 377 de Nora 377,r_social_tie
connaissance 378 de Thomas 378,r_social_tie
mentor 379 de Yasmine 379,r_social_tie
allié 380 d'Omar 380,r_social_tie
rivale 381 de Lina 381,r_social_tie
avocat 382 de Paul 382,r_social_tie
voisin 383 d'Hugo 383,r_social_tie
associé 384 de Yasmine 384,r_social_tie
mentor 385 de Paul 385,r_social_tie
ami 386 de Jules 386,r_social_tie
allié 387 d'Ahmed 387,r_social_tie
collègue 388 d'Ahmed 388,r_social_tie
associé 389 d'Elias 389,r_social_tie
rivale 390 d'Inès 390,r_social_tie
allié 391 de Lucie 391,r_social_tie
ami 392 de Thomas 392,r_social_tie
mentor 393 de Mina 393,r_social_tie
partenaire 394 d'Ahmed 394,r_social_tie
parent 395 d'Emma 395,r_social_tie
collègue 396 de Lucie 396,r_social_tie
rivale 397 de Jules 397,r_social_tie
camarade 398 d'Inès 398,r_social_tie
mentor 399 de Lucie 399,r_social_tie
associé 400 de Jean 400,r_social_tie
élève 401 d'Emma 401,r_social_tie
ami 402 de Pierre 402,r_social_tie
avocat 403 de Jean 403,r_social_tie
collègue 404 de Pierre 404,r_social_tie
mentor 405 de Noah 405,r_social_tie
élève 406 d'Inès 406,r_social_tie
élève 407 de Nora 407,r_social_tie
voisin 408 d'Inès 408,r_social_tie
voisin 409 de Leïla 409,r_social_tie
voisin 410 de Pierre 410,r_social_tie
ami 411 de Lina 411,r_social_tie
rivale 412 de Sofia 412,r_social_tie
partenaire 413 de Sarah 413,r_social_tie
élève 414 d'Elias 414,r_social_tie
parent 415 d'Omar 415,r_social_tie
partenaire 416 de Noah 416,r_social_tie
partenaire 417 d'Inès 417,r_social_tie
camarade 418 de Marie 418,r_social_tie
connaissance 419 d'Omar 419,r_social_tie
mentor 420 de Noah 420,r_social_tie
élève 421 de Zoé 421,r_social_tie
parent 422 d'Omar 422,r_social_tie
voisin 423 de Thomas 423,r_social_tie
mentor 424 de Lucie 424,r_social_tie
ami 425 de Zoé 425,r_social_tie
mentor 426 de Marie 426,r_social_tie
avocat 427 de Jean 427,r_social_tie
rivale 428 d'Inès 428,r_social_tie
rivale 429 de Thomas 429,r_social_tie
connaissance 430 de Lucie 430,r_social_tie
parent 431 de Lina 431,r_social_tie
partenaire 432 d'Inès 432,r_social_tie
ami 433 de Marie 433,r_social_tie
parent 434 de Lina 434,r_social_tie
voisin 435 d'Inès 435,r_social_tie
avocat 436 de Marie 436,r_social_tie
associé 437 de Jules 437,r_social_tie
partenaire 438 de Jules 438,r_social_tie
élève 439 de Marie 439,r_social_tie
partenaire 440 de Thomas 440,r_social_tie
voisin 441 de Leïla 441,r_social_tie
voisin 442 de Jules 442,r_social_tie
partenaire 443 de Jules 443,r_social_tie
partenaire 444 de Marie 444,r_social_tie
avocat 445 de Sofia 445,r_social_tie
élève 446 de Lucie 446,r_social_tie
voisin 447 de Karim 447,r_social_tie
associé 448 de Yasmine 448,r_social_tie
avocat 449 d'Inès 449,r_social_tie
voisin 450 d'Elias 450,r_social_tie
connaissance 451 de Karim 451,r_social_tie
rivale 452 de Camille 452,r_social_tie
collègue 453 de Lina 453,r_social_tie
collègue 454 de Mina 454,r_social_tie
camarade 455 d'Hugo 455,r_social_tie
camarade 456 de Leïla 456,r_social_tie
associé 457 d'Omar 457,r_social_tie
camarade 458 de Leïla 458,r_social_tie
rivale 459 de Lina 459,r_social_tie
ami 460 d'Emma 460,r_social_tie
camarade 461 de Mina 461,r_social_tie
voisin 462 de Sarah 462,r_social_tie
avocat 463 d'Omar 463,r_social_tie
partenaire 464 de Lina 464,r_social_tie
élève 465 de Karim 465,r_social_tie
avocat 466 de Sarah 466,r_social_tie
associé 467 de Nora 467,r_social_tie
rivale 468 d'Ahmed 468,r_social_tie
avocat 469 de Nora 469,r_social_tie
partenaire 470 de Noah 470,r_social_tie
avocat 471 de Pierre 471,r_social_tie
connaissance 472 de Noah 472,r_social_tie
partenaire 473 de Leïla 473,r_social_tie
associé 474 de Jules 474,r_social_tie
connaissance 475 de Mina 475,r_social_tie
allié 476 d'Ahmed 476,r_social_tie
avocat 477 de Sofia 477,r_social_tie
partenaire 478 de Zoé 478,r_social_tie
voisin 479 d'Ahmed 479,r_social_tie
mentor 480 de Lina 480,r_social_tie
parent 481 de Pierre 481,r_social_tie
collègue 482 de Sarah 482,r_social_tie
mentor 483 de Jules 483,r_social_tie
camarade 484 d'Omar 484,r_social_tie
camarade 485 de Jules 485,r_social_tie
ami 486 de Zoé 486,r_social_tie
avocat 487 de Sofia 487,r_social_tie
avocat 488 de Jean 488,r_social_tie
mentor 489 d'Emma 489,r_social_tie
mentor 490 de Sofia 490,r_social_tie
ami 491 de Thomas 491,r_social_tie
rivale 492 de Mina 492,r_social_tie
voisin 493 d'Emma 493,r_social_tie
associé 494 d'Omar 494,r_social_tie
mentor 495 d'Hugo 495,r_social_tie
partenaire 496 de Sofia 496,r_social_tie
ami 497 de Zoé 497,r_social_tie
parent 498 de Marie 498,r_social_tie
camarade 499 de Yasmine 499,r_social_tie
voisin 500 de Lucie 500,r_social_tie
allié 501 d'Ahmed 501,r_social_tie
ami 502 de Yasmine 502,r_social_tie
connaissance 503 d'Emma 503,r_social_tie
rivale 504 de Paul 504,r_social_tie
élève 505 de Marie 505,r_social_tie
mentor 506 de Yasmine 506,r_social_tie
rivale 507 de Sarah 507,r_social_tie
parent 508 de Leïla 508,r_social_tie
associé 509 de Lina 509,r_social_tie
ami 510 de Paul 510,r_social_tie
connaissance 511 de Noah 511,r_social_tie
rivale 512 d'Emma 512,r_social_tie
ami 513 d'Elias 513,r_social_tie
rivale 514 de Zoé 514,r_social_tie
avocat 515 d'Emma 515,r_social_tie
mentor 516 de Lina 516,r_social_tie
élève 517 de Sarah 517,r_social_tie
mentor 518 de Pierre 518,r_social_tie
mentor 519 de Camille 519,r_social_tie
avocat 520 de Mina 520,r_social_tie
ami 521 d'Ahmed 521,r_social_tie
élève 522 de Nora 522,r_social_tie
rivale 523 de Paul 523,r_social_tie
rivale 524 de Camille 524,r_social_tie
partenaire 525 de Thomas 525,r_social_tie
ami 526 d'Omar 526,r_social_tie
camarade 527 de Jules 527,r_social_tie
mentor 528 de Karim 528,r_social_tie
associé 529 de Marie 529,r_social_tie
allié 530 de Thomas 530,r_social_tie
camarade 531 de Sofia 531,r_social_tie
parent 532 de Lucie 532,r_social_tie
allié 533 de Lina 533,r_social_tie
allié 534 de Thomas 534,r_social_tie
associé 535 de Nora 535,r_social_tie
collègue 536 de Leïla 536,r_social_tie
camarade 537 de Paul 537,r_social_tie
connaissance 538 de Pierre 538,r_social_tie
élève 539 de Zoé 539,r_social_tie
allié 540 d'Omar 540,r_social_tie
associé 541 d'Ahmed 541,r_social_tie
rivale 542 de Lucie 542,r_social_tie
collègue 543 de Lucie 543,r_social_tie
associé 544 d'Elias 544,r_social_tie
élève 545 de Sofia 545,r_social_tie
connaissance 546 de Sofia 546,r_social_tie
mentor 547 de Thomas 547,r_social_tie
camarade 548 de Sofia 548,r_social_tie
rivale 549 d'Emma 549,r_social_tie
élève 550 de Nora 550,r_social_tie
connaissance 551 de Lina 551,r_social_tie
connaissance 552 d'Inès 552,r_social_tie
camarade 553 de Lina 553,r_social_tie
avocat 554 de Lina 554,r_social_tie
partenaire 555 de Leïla 555,r_social_tie
rivale 556 d'Omar 556,r_social_tie
rivale 557 de Lucie 557,r_social_tie
allié 558 de Sarah 558,r_social_tie
collègue 559 d'Inès 559,r_social_tie
collègue 560 de Lina 560,r_social_tie
avocat 561 de Jean 561,r_social_tie
associé 562 de Jules 562,r_social_tie
parent 563 de Noah 563,r_social_tie
partenaire 564 de Mina 564,r_social_tie
ami 565 d'Elias 565,r_social_tie
allié 566 d'Emma 566,r_social_tie
connaissance 567 de Yasmine 567,r_social_tie
associé 568 de Lina 568,r_social_tie
allié 569 de Nora 569,r_social_tie
avocat 570 de Zoé 570,r_social_tie
avocat 571 de Noah 571,r_social_tie
ami 572 de Sofia 572,r_social_tie
camarade 573 d'Inès 573,r_social_tie
rivale 574 de Jean 574,r_social_tie
associé 575 d'Emma 575,r_social_tie
connaissance 576 de Zoé 576,r_social_tie
allié 577 d'Hugo 577,r_social_tie
partenaire 578 de Marie 578,r_social_tie
collègue 579 de Paul 579,r_social_tie
voisin 580 de Karim 580,r_social_tie
ami 581 de Yasmine 581,r_social_tie
rivale 582 d'Emma 582,r_social_tie
associé 583 de Yasmine 583,r_social_tie
avocat 584 de Sofia 584,r_social_tie
allié 585 d'Emma 585,r_social_tie
associé 586 d'Hugo 586,r_social_tie
voisin 587 de Yasmine 587,r_social_tie
parent 588 de Sarah 588,r_social_tie
camarade 589 de Pierre 589,r_social_tie
collègue 590 de Leïla 590,r_social_tie
ami 591 d'Emma 591,r_social_tie
rivale 592 d'Elias 592,r_social_tie
élève 593 de Camille 593,r_social_tie
connaissance 594 d'Ahmed 594,r_social_tie
partenaire 595 de Mina 595,r_social_tie
avocat 596 d'Inès 596,r_social_tie
collègue 597 de Marie 597,r_social_tie
élève 598 de Zoé 598,r_social_tie
connaissance 599 de Zoé 599,r_social_tie
mentor 600 de Camille 600,r_social_tie
associé 601 de Paul 601,r_social_tie
connaissance 602 de Lucie 602,r_social_tie
partenaire 603 d'Emma 603,r_social_tie
allié 604 d'Ahmed 604,r_social_tie
voisin 605 d'Ahmed 605,r_social_tie
partenaire 606 de Yasmine 606,r_social_tie
rivale 607 de Sofia 607,r_social_tie
avocat 608 de Sarah 608,r_social_tie
collègue 609 d'Inès 609,r_social_tie
avocat 610 d'Elias 610,r_social_tie
élève 611 de Yasmine 611,r_social_tie
élève 612 de Nora 612,r_social_tie
rivale 613 de Marie 613,r_social_tie
parent 614 de Marie 614,r_social_tie
collègue 615 de Lucie 615,r_social_tie
partenaire 616 de Sarah 616,r_social_tie
connaissance 617 d'Hugo 617,r_social_tie
connaissance 618 de Nora 618,r_social_tie
rivale 619 de Karim 619,r_social_tie
rivale 620 de Lina 620,r_social_tie
associé 621 de Sarah 621,r_social_tie
connaissance 622 de Thomas 622,r_social_tie
élève 623 de Karim 623,r_social_tie
rivale 624 de Zoé 624,r_social_tie
élève 625 de Pierre 625,r_social_tie
parent 626 de Jules 626,r_social_tie
parent 627 de Zoé 627,r_social_tie
avocat 628 de Paul 628,r_social_tie
collègue 629 de Yasmine 629,r_social_tie
voisin 630 de Zoé 630,r_social_tie
connaissance 631 d'Omar 631,r_social_tie
rivale 632 de Sarah 632,r_social_tie
élève 633 de Lina 633,r_social_tie
collègue 634 de Nora 634,r_social_tie
ami 635 de Noah 635,r_social_tie
mentor 636 de Karim 636,r_social_tie
parent 637 de Paul 637,r_social_tie
rivale 638 de Thomas 638,r_social_tie
avocat 639 de Sarah 639,r_social_tie
avocat 640 de Camille 640,r_social_tie
avocat 641 de Jules 641,r_social_tie
parent 642 de Leïla 642,r_social_tie
connaissance 643 d'Emma 643,r_social_tie
parent 644 d'Ahmed 644,r_social_tie
mentor 645 de Zoé 645,r_social_tie
avocat 646 d'Ahmed 646,r_social_tie
collègue 647 de Jean 647,r_social_tie
voisin 648 de Lucie 648,r_social_tie
avocat 649 de Nora 649,r_social_tie
avocat 650 de Thomas 650,r_social_tie
partenaire 651 d'Emma 651,r_social_tie
partenaire 652 d'Omar 652,r_social_tie
collègue 653 de Jules 653,r_social_tie
voisin 654 de Nora 654,r_social_tie
partenaire 655 de Paul 655,r_social_tie
allié 656 de Marie 656,r_social_tie
rivale 657 de Karim 657,r_social_tie
voisin 658 d'Elias 658,r_social_tie
avocat 659 d'Elias 659,r_social_tie
élève 660 d'Emma 660,r_social_tie
avocat 661 d'Emma 661,r_social_tie
parent 662 d'Elias 662,r_social_tie
camarade 663 de Nora 663,r_social_tie
partenaire 664 de Mina 664,r_social_tie
voisin 665 de Yasmine 665,r_social_tie
rivale 666 de Karim 666,r_social_tie
avocat 667 d'Hugo 667,r_social_tie
collègue 668 de Lina 668,r_social_tie
allié 669 de Jules 669,r_social_tie
camarade 670 de Thomas 670,r_social_tie
camarade 671 de Lucie 671,r_social_tie
mentor 672 de Thomas 672,r_social_tie
connaissance 673 de Mina 673,r_social_tie
allié 674 de Thomas 674,r_social_tie
avocat 675 de Yasmine 675,r_social_tie
élève 676 de Yasmine 676,r_social_tie
associé 677 de Pierre 677,r_social_tie
parent 678 de Jean 678,r_social_tie
allié 679 de Lucie 679,r_social_tie
parent 680 d'Hugo 680,r_social_tie
associé 681 de Leïla 681,r_social_tie
associé 682 de Yasmine 682,r_social_tie
camarade 683 de Karim 683,r_social_tie
partenaire 684 de Leïla 684,r_social_tie
parent 685 de Mina 685,r_social_tie
collègue 686 d'Elias 686,r_social_tie
connaissance 687 de Mina 687,r_social_tie
rivale 688 de Karim 688,r_social_tie
associé 689 d'Elias 689,r_social_tie
collègue 690 de Zoé 690,r_social_tie
rivale 691 de Nora 691,r_social_tie
ami 692 de Lucie 692,r_social_tie
élève 693 d'Inès 693,r_social_tie
mentor 694 de Marie 694,r_social_tie
connaissance 695 de Karim 695,r_social_tie
partenaire 696 d'Omar 696,r_social_tie
ami 697 de Marie 697,r_social_tie
collègue 698 d'Emma 698,r_social_tie
camarade 699 de Zoé 699,r_social_tie
avocat 700 d'Elias 700,r_social_tie
camarade 701 de Marie 701,r_social_tie
mentor 702 de Paul 702,r_social_tie
associé 703 de Yasmine 703,r_social_tie
collègue 704 d'Emma 704,r_social_tie
camarade 705 de Sofia 705,r_social_tie
collègue 706 de Karim 706,r_social_tie
collègue 707 d'Ahmed 707,r_social_tie
connaissance 708 de Mina 708,r_social_tie
allié 709 de Pierre 709,r_social_tie
avocat 710 d'Hugo 710,r_social_tie
avocat 711 de Lina 711,r_social_tie
collègue 712 de Nora 712,r_social_tie
rivale 713 de Noah 713,r_social_tie
ami 714 de Noah 714,r_social_tie
élève 715 de Karim 715,r_social_tie
collègue 716 d'Hugo 716,r_social_tie
associé 717 d'Ahmed 717,r_social_tie
voisin 718 de Karim 718,r_social_tie
rivale 719 de Marie 719,r_social_tie
avocat 720 d'Elias 720,r_social_tie
associé 721 d'Inès 721,r_social_tie
connaissance 722 d'Emma 722,r_social_tie
rivale 723 d'Emma 723,r_social_tie
ami 724 de Camille 724,r_social_tie
collègue 725 d'Hugo 725,r_social_tie
parent 726 de Jean 726,r_social_tie
allié 727 d'Ahmed 727,r_social_tie
mentor 728 de Leïla 728,r_social_tie
ami 729 de Sarah 729,r_social_tie
avocat 730 de Paul 730,r_social_tie
allié 731 de Sarah 731,r_social_tie
voisin 732 d'Ahmed 732,r_social_tie
élève 733 de Mina 733,r_social_tie
partenaire 734 de Lina 734,r_social_tie
mentor 735 de Camille 735,r_social_tie
parent 736 de Camille 736,r_social_tie
camarade 737 de Paul 737,r_social_tie
avocat 738 d'Emma 738,r_social_tie
avocat 739 d'Ahmed 739,r_social_tie
élève 740 de Paul 740,r_social_tie
avocat 741 de Jules 741,r_social_tie
élève 742 de Sofia 742,r_social_tie
mentor 743 d'Omar 743,r_social_tie
partenaire 744 de Lucie 744,r_social_tie
avocat 745 de Noah 745,r_social_tie
ami 746 de Pierre 746,r_social_tie
connaissance 747 de Leïla 747,r_social_tie
ami 748 d'Omar 748,r_social_tie
parent 749 de Mina 749,r_social_tie
partenaire 750 de Zoé 750,r_social_tie
mentor 751 de Leïla 751,r_social_tie
camarade 752 de Karim 752,r_social_tie
mentor 753 de Nora 753,r_social_tie
camarade 754 de Pierre 754,r_social_tie
élève 755 de Leïla 755,r_social_tie
allié 756 de Sarah 756,r_social_tie
camarade 757 de Camille 757,r_social_tie
collègue 758 de Sarah 758,r_social_tie
mentor 759 de Sofia 759,r_social_tie
parent 760 de Noah 760,r_social_tie
allié 761 de Thomas 761,r_social_tie
élève 762 de Yasmine 762,r_social_tie
collègue 763 de Pierre 763,r_social_tie
rivale 764 de Nora 764,r_social_tie
associé 765 d'Inès 765,r_social_tie
camarade 766 d'Elias 766,r_social_tie
collègue 767 de Sarah 767,r_social_tie
