phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
image de lanature,image,lanature,de,image,lanature,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,3,4,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,0,0,0,0
image de labataille,image,labataille,de,image,labataille,False,r_depic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,10,19,3,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,0,0,0,0
image de l'homme,image,l'homme,de,image,l'homme,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7,16,3,2,0.7142857142857143,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,98,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,500,0,0,0
image de l'enfant,image,l'enfant,de,image,l'enfant,False,r_depic,True,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,8,17,3,2,0.625,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,465,0,0,0
image de lareine,image,lareine,de,image,lareine,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,16,3,4,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,0,0,0,0
image de lascene,image,lascene,de,image,lascene,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,16,3,3,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,2,0,1,0,7,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,0,0,0,0,0,0,500,0,0,0,0
peinture de lareine,peinture,lareine,de,peinture,lareine,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,19,4,4,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
peinture de lascene,peinture,lascene,de,peinture,lascene,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,19,4,3,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
peinture de lafemme,peinture,lafemme,de,peinture,lafemme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,19,4,3,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
peinture de l'animal,peinture,l'animal,de,peinture,l'animal,False,r_depic,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20,4,3,1.0,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,15,0,0,0
peinture de l'enfant,peinture,l'enfant,de,peinture,l'enfant,False,r_depic,True,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,20,4,2,1.0,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,465,0,0,0
peinture de l'homme,peinture,l'homme,de,peinture,l'homme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,19,4,2,1.1428571428571428,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,98,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,500,0,0,0
peinture de laville,peinture,laville,de,peinture,laville,False,r_depic,True,,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,7,19,4,3,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,11,0,1,0,20,0,1,0,13,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
croquis de lapersonnage,croquis,lapersonnage,de,croqui,lapersonnage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,23,3,5,0.5,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
croquis de lapaysage,croquis,lapaysage,de,croqui,lapaysage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,20,3,5,0.6666666666666666,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
croquis de lafemme,croquis,lafemme,de,croqui,lafemme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,18,3,3,0.8571428571428571,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
croquis de l'homme,croquis,l'homme,de,croqui,l'homme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,18,3,2,0.8571428571428571,0,3,0,0,1,0,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
croquis de labataille,croquis,labataille,de,croqui,labataille,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,21,3,5,0.6,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gravure de lapersonnage,gravure,lapersonnage,de,gravure,lapersonnage,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,23,3,5,0.5833333333333334,0,3,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
gravure de labataille,gravure,labataille,de,gravure,labataille,False,r_depic,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,10,21,3,5,0.7,0,3,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
gravure de l'homme,gravure,l'homme,de,gravure,l'homme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,18,3,2,1.0,0,3,0,1,1,1,4,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,500,0,0,0
gravure de lanature,gravure,lanature,de,gravure,lanature,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,19,3,4,0.875,0,3,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
gravure de lamontagne,gravure,lamontagne,de,gravure,lamontagne,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,21,3,4,0.7,0,3,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
gravure de l'enfant,gravure,l'enfant,de,gravure,l'enfant,False,r_depic,True,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,8,19,3,2,0.875,0,3,0,1,1,1,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,465,0,0,0
gravure de lapaysage,gravure,lapaysage,de,gravure,lapaysage,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,9,20,3,5,0.7777777777777778,0,3,0,1,0,0,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0,0
gravure de l'animal,gravure,l'animal,de,gravure,l'animal,False,r_depic,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,19,3,3,0.875,0,3,0,1,1,1,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,15,0,0,0
tableau de lamontagne,tableau,lamontagne,de,tableau,lamontagne,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,10,21,4,4,0.7,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,0,0,0,0
tableau de laville,tableau,laville,de,tableau,laville,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,7,18,4,3,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,0,0,0,0
tableau de l'enfant,tableau,l'enfant,de,tableau,l'enfant,False,r_depic,True,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7,8,19,4,2,0.875,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,465,0,0,0
tableau de lapersonnage,tableau,lapersonnage,de,tableau,lapersonnage,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,12,23,4,5,0.5833333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,0,0,0,0
tableau de l'animal,tableau,l'animal,de,tableau,l'animal,False,r_depic,True,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,19,4,3,0.875,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,15,0,0,0
tableau de lapaysage,tableau,lapaysage,de,tableau,lapaysage,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,9,20,4,5,0.7777777777777778,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de laville,statue,laville,de,statue,laville,False,r_depic,True,,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de lapersonnage,statue,lapersonnage,de,statue,lapersonnage,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,22,3,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de lapaysage,statue,lapaysage,de,statue,lapaysage,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,19,3,5,0.6666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de l'homme,statue,l'homme,de,statue,l'homme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,17,3,2,0.8571428571428571,0,3,0,1,1,1,10,5,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,36,98,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,500,0,0,0
statue de lascene,statue,lascene,de,statue,lascene,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de labataille,statue,labataille,de,statue,labataille,False,r_depic,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,10,20,3,5,0.6,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
statue de l'animal,statue,l'animal,de,statue,l'animal,False,r_depic,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,3,3,0.75,0,3,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,15,0,0,0
statue de lafemme,statue,lafemme,de,statue,lafemme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,8,0,1,0,8,0,1,0,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,500,0,0,0,0
photo de laville,photo,laville,de,photo,laville,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,7,16,2,3,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,0,0,0,0
photo de l'homme,photo,l'homme,de,photo,l'homme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7,16,2,2,0.7142857142857143,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,98,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,500,0,0,0
photo de labataille,photo,labataille,de,photo,labataille,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,10,19,2,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,0,0,0,0
photo de l'enfant,photo,l'enfant,de,photo,l'enfant,False,r_depic,True,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,8,17,2,2,0.625,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,465,0,0,0
photo de l'animal,photo,l'animal,de,photo,l'animal,False,r_depic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,2,3,0.625,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,15,0,0,0
photo de lapaysage,photo,lapaysage,de,photo,lapaysage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,500,0,0,0,0
illustration de labataille,illustration,labataille,de,illustration,labataille,False,r_depic,True,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,10,26,5,5,1.2,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
illustration de lapaysage,illustration,lapaysage,de,illustration,lapaysage,False,r_depic,True,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,9,25,5,5,1.3333333333333333,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
illustration de l'animal,illustration,l'animal,de,illustration,l'animal,False,r_depic,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,3,1.5,0,3,0,1,1,1,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,500,15,0,0,0
illustration de lanature,illustration,lanature,de,illustration,lanature,False,r_depic,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,24,5,4,1.5,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
illustration de lascene,illustration,lascene,de,illustration,lascene,False,r_depic,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,23,5,3,1.7142857142857142,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
