phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
la symphonie de mozart,symphonie,mozart,de,symphonie,mozart,False,r_product_of,True,
le film de truffaut,film,truffaut,de,film,truffaut,False,r_product_of,True,
le dessin de cézanne,dessin,cézanne,de,dessin,cézanne,False,r_product_of,True,
le roman d'hugo,roman,hugo,d',roman,hugo,False,r_product_of,True,
le poème de rimbaud,poème,rimbaud,de,poème,rimbaud,False,r_product_of,True,
le tableau de monet,tableau,monet,de,tableau,monet,False,r_product_of,True,
la sculpture de rodin,sculpture,rodin,de,sculpture,rodin,False,r_product_of,True,
le portrait de picasso,portrait,picasso,de,portrait,picasso,False,r_product_of,True,
